Test Objective: Carrara Deformation with AE at RT and 1bar
Sample: Carr#10 Cylinder
Length mm: 20.00000000
Diameter mm: 10.00000000
Max. Force kN: 100.00000000
Min.Force kN: -50.00000000
Max. Displ. mm: 48.00000000
Min.Displ. mm: 20.00000000
Apparatus Distortion kN/mm: 75.19000000
Calibration (U*a1+b1)*a2+b2 (channels#0-8): 
1	0	9.548	0	LC-Calib 6-2011
-1	10	0.1162	0	High Res LVDT
-1	10	2.445	0	Low Res LVDT
-1	10	2.445	0	Position PP System
1	0	47.9	0	Pore Pressure Upstream
1	0	50.36	0	Pore Pressure Downstream
1	0	8.8138	0	LC-Calib 4-2021
1	0	69.25	0	Confining Pressure
1	-1	243	0	Temperature 
Date: 5/26/2021 11:09:51 AM
HEADERS
Time(hr)	Time(s)	Internal Force(kN)	Displ.Fine (mm)	Displ.Coarse (mm)	Vol.Displ.(mm)	UpStream(MPa)	DownStream(MPa)	Ext.Force(kN)	Pressure(MPa)	Temp K
0.064889	233.600000	2.466518	1.162184	45.673574	37.782156	0.259687	-0.135167	9.318869	0.355042	-237.071832
0.064944	233.800000	2.467057	1.162185	45.673455	37.782290	0.254425	-0.114266	9.321438	0.348490	-237.070349
0.065000	234.000000	2.466358	1.162185	45.673586	37.781977	0.260857	-0.133477	9.321169	0.321122	-237.083698
0.065056	234.200000	2.466897	1.162181	45.673485	37.782115	0.251867	-0.122949	9.320712	0.342995	-237.107799
0.065111	234.400000	2.466358	1.162185	45.673425	37.782271	0.258152	-0.120413	9.320308	0.375118	-237.060338
0.065167	234.600000	2.467684	1.162185	45.673418	37.782253	0.259322	-0.120029	9.322016	0.342361	-237.088147
0.065222	234.800000	2.467305	1.162189	45.673571	37.782122	0.262026	-0.135321	9.319878	0.397203	-237.077394
0.065278	235.000000	2.466708	1.162185	45.673552	37.782171	0.257860	-0.118953	9.320429	0.371948	-237.107057
0.065333	235.200000	2.467290	1.162186	45.673436	37.782100	0.260784	-0.118569	9.320510	0.364974	-237.075169
0.065389	235.400000	2.466911	1.162182	45.673593	37.782249	0.255302	-0.113805	9.322379	0.327991	-237.112619
0.065444	235.600000	2.467669	1.162187	45.673436	37.782163	0.257787	-0.142083	9.319865	0.350392	-237.045877
0.065500	235.800000	2.467188	1.162187	45.673567	37.782320	0.262245	-0.133016	9.321330	0.340671	-237.063675
0.065556	236.000000	2.466955	1.162180	45.673589	37.782040	0.258518	-0.133477	9.320255	0.389806	-237.077023
0.065611	236.200000	2.467261	1.162185	45.673724	37.782271	0.253402	-0.128098	9.321680	0.351026	-237.095934
0.065667	236.400000	2.467829	1.162195	45.673716	37.782152	0.253329	-0.136858	9.320860	0.349018	-237.059967
0.065722	236.600000	2.466926	1.162184	45.673653	37.782189	0.250186	-0.134168	9.321277	0.383783	-237.109282
0.065778	236.800000	2.467451	1.162184	45.673690	37.782167	0.255448	-0.135014	9.321263	0.352717	-237.082214
0.065833	237.000000	2.467684	1.162184	45.673627	37.782096	0.252451	-0.122796	9.320376	0.337712	-237.068124
0.065889	237.200000	2.467727	1.162186	45.673448	37.782159	0.256471	-0.125946	9.319972	0.328519	-237.071461
0.065944	237.400000	2.466402	1.162181	45.673526	37.782111	0.255521	-0.130710	9.311015	0.357155	-237.287631
0.066000	237.600000	2.467247	1.162184	45.673500	37.781917	0.252890	-0.135782	9.321183	0.376598	-237.082956
0.066056	237.800000	2.466766	1.162184	45.673522	37.782391	0.263196	-0.132939	9.319407	0.361276	-237.102237
0.066111	238.000000	2.467625	1.162190	45.673392	37.782118	0.255083	-0.134322	9.318802	0.371314	-237.065158
0.066167	238.200000	2.466941	1.162187	45.673530	37.782200	0.253109	-0.132785	9.319851	0.358951	-237.069608
0.066222	238.400000	2.466504	1.162187	45.673709	37.782223	0.266777	-0.138010	9.319676	0.339614	-237.082585
0.066278	238.600000	2.466562	1.162187	45.673392	37.782271	0.248358	-0.121489	9.321559	0.378394	-237.045506
0.066333	238.800000	2.466518	1.162183	45.673354	37.782010	0.254644	-0.136704	9.319300	0.325349	-237.057742
0.066389	239.000000	2.466343	1.162191	45.673448	37.782051	0.257714	-0.140162	9.318816	0.363389	-237.062933
0.066444	239.200000	2.466314	1.162186	45.673422	37.782208	0.261295	-0.130710	9.318278	0.347116	-237.010652
0.066500	239.400000	2.466620	1.162182	45.673272	37.782152	0.260857	-0.128021	9.318910	0.400795	-237.069978
0.066556	239.600000	2.467072	1.162185	45.673433	37.782469	0.257056	-0.126253	9.320846	0.376281	-237.125967
0.066611	239.800000	2.466081	1.162190	45.673384	37.782163	0.256691	-0.126638	9.318869	0.314994	-237.090372
0.066667	240.000000	2.466066	1.162189	45.673354	37.782368	0.255887	-0.136704	9.319555	0.338874	-237.095934
0.066722	240.200000	2.466212	1.162186	45.673295	37.782182	0.253329	-0.143851	9.318802	0.354936	-237.053664
0.066778	240.400000	2.466052	1.162183	45.673384	37.782279	0.265535	-0.144004	9.319824	0.343207	-237.094450
0.066833	240.600000	2.466766	1.162186	45.673608	37.782204	0.254717	-0.134476	9.318318	0.375013	-237.082214
0.066889	240.800000	2.466285	1.162184	45.673410	37.782223	0.263488	-0.130480	9.320658	0.339403	-237.066270
0.066944	241.000000	2.466489	1.162184	45.673492	37.782059	0.254352	-0.123718	9.319327	0.331900	-237.077394
0.067000	241.200000	2.466431	1.162182	45.673455	37.782197	0.256691	-0.141392	9.320779	0.347645	-237.071091
0.067056	241.400000	2.466984	1.162186	45.673351	37.782402	0.259980	-0.134322	9.319475	0.333802	-237.092226
0.067111	241.600000	2.466139	1.162182	45.673586	37.782409	0.250405	-0.135628	9.319690	0.383255	-237.093338
0.067167	241.800000	2.467654	1.162185	45.673492	37.782152	0.251063	-0.132708	9.319528	0.375435	-237.097046
0.067222	242.000000	2.466911	1.162194	45.673425	37.782316	0.249747	-0.141084	9.320537	0.355147	-237.068866
0.067278	242.200000	2.467232	1.162185	45.673560	37.782081	0.258152	-0.137319	9.319945	0.376703	-237.075169
0.067333	242.400000	2.467494	1.162191	45.673515	37.782159	0.255229	-0.130019	9.304950	0.354936	-237.435205
0.067389	242.600000	2.467567	1.162189	45.673485	37.782055	0.255229	-0.137626	9.318641	0.356627	-237.086293
0.067444	242.800000	2.466110	1.162185	45.673526	37.782204	0.255302	-0.133784	9.318547	0.366242	-237.078877
0.067500	243.000000	2.466911	1.162186	45.673638	37.782305	0.253182	-0.126177	9.318452	0.365397	-237.076653
0.067556	243.200000	2.466839	1.162186	45.673451	37.782253	0.254425	-0.129481	9.316906	0.368144	-237.070720
0.067611	243.400000	2.465455	1.162187	45.673235	37.782115	0.252671	-0.136935	9.317995	0.375118	-237.073315
0.067667	243.600000	2.465659	1.162187	45.673179	37.782044	0.244704	-0.134015	9.318009	0.367299	-237.058484
0.067722	243.800000	2.465804	1.162182	45.673276	37.782271	0.248943	-0.132939	9.317256	0.339191	-237.056630
0.067778	244.000000	2.465557	1.162185	45.673239	37.782193	0.248724	-0.138241	9.318022	0.344686	-237.091113
0.067833	244.200000	2.466081	1.162187	45.673261	37.782241	0.250259	-0.135552	9.318547	0.338874	-237.042540
0.067889	244.400000	2.465892	1.162187	45.673399	37.782137	0.246604	-0.126945	9.318695	0.344686	-237.078506
0.067944	244.600000	2.465804	1.162182	45.673366	37.782312	0.246239	-0.127790	9.315682	0.387693	-237.088518
0.068000	244.800000	2.466241	1.162190	45.673358	37.782283	0.258591	-0.134476	9.316892	0.375435	-237.095563
0.068056	245.000000	2.466183	1.162180	45.673466	37.782089	0.259468	-0.136166	9.318183	0.364129	-237.070349
0.068111	245.200000	2.466722	1.162186	45.673239	37.782074	0.254644	-0.126253	9.318291	0.337501	-237.062933
0.068167	245.400000	2.466066	1.162191	45.673418	37.782118	0.261661	-0.141468	9.316354	0.339403	-237.062933
0.068222	245.600000	2.466474	1.162187	45.673078	37.782014	0.260564	-0.131479	9.316973	0.357261	-237.083327
0.068278	245.800000	2.465673	1.162190	45.673332	37.782219	0.259614	-0.120413	9.318412	0.323553	-237.095563
0.068333	246.000000	2.466066	1.162185	45.673280	37.782107	0.257860	-0.125639	9.317417	0.350181	-237.071832
0.068389	246.200000	2.466329	1.162184	45.673228	37.782353	0.251501	-0.124179	9.318076	0.365397	-237.093338
0.068444	246.400000	2.467130	1.162190	45.673351	37.782391	0.264731	-0.131633	9.315776	0.371314	-237.096304
0.068500	246.600000	2.465455	1.162184	45.673347	37.782219	0.260418	-0.119491	9.319085	0.322390	-237.114844
0.068556	246.800000	2.465003	1.162183	45.673336	37.782316	0.259541	-0.110885	9.316435	0.341833	-237.112619
0.068611	247.000000	2.466241	1.162190	45.673287	37.782260	0.255083	-0.115034	9.315709	0.332217	-237.067754
0.068667	247.200000	2.465877	1.162186	45.673306	37.782208	0.257787	-0.125639	9.317524	0.362861	-237.074799
0.068722	247.400000	2.465950	1.162183	45.673235	37.782133	0.254206	-0.117647	9.308608	0.366348	-237.291339
0.068778	247.600000	2.466125	1.162183	45.673351	37.782290	0.263269	-0.119261	9.318183	0.336444	-237.102979
0.068833	247.800000	2.466635	1.162183	45.673239	37.782152	0.262684	-0.117263	9.316771	0.353562	-237.064417
0.068889	248.000000	2.465979	1.162186	45.673257	37.782144	0.264292	-0.128482	9.315090	0.368250	-237.091484
0.068944	248.200000	2.466664	1.162184	45.673287	37.782197	0.245873	-0.115495	9.316758	0.353351	-237.084810
0.069000	248.400000	2.465979	1.162184	45.673298	37.782283	0.253621	-0.123026	9.319246	0.334542	-237.080360
0.069056	248.600000	2.465921	1.162186	45.673444	37.782312	0.250917	-0.109041	9.318466	0.364023	-237.133383
0.069111	248.800000	2.465469	1.162185	45.673298	37.782316	0.254644	-0.118877	9.318802	0.359268	-237.102608
0.069167	249.000000	2.465921	1.162190	45.673291	37.782118	0.260638	-0.113267	9.319246	0.349124	-237.083698
0.069222	249.200000	2.465513	1.162185	45.673436	37.782197	0.258079	-0.123948	9.317955	0.336972	-237.084439
0.069278	249.400000	2.465615	1.162186	45.673041	37.781954	0.256837	-0.118492	9.313947	0.372160	-237.070720
0.069333	249.600000	2.464289	1.162183	45.672981	37.782137	0.266704	-0.115572	9.315574	0.350603	-237.126709
0.069389	249.800000	2.463881	1.162186	45.672739	37.782033	0.263196	-0.123257	9.311540	0.365608	-237.071091
0.069444	250.000000	2.464478	1.162187	45.672687	37.782159	0.255521	-0.116802	9.311029	0.405445	-237.080731
0.069500	250.200000	2.464551	1.162184	45.672675	37.782096	0.262830	-0.121489	9.311957	0.375224	-237.075169
0.069556	250.400000	2.463313	1.162185	45.672761	37.782059	0.266558	-0.130634	9.309294	0.374167	-237.061821
0.069611	250.600000	2.463677	1.162184	45.672813	37.782193	0.274232	-0.128175	9.309953	0.322179	-237.117068
0.069667	250.800000	2.463750	1.162188	45.672582	37.782241	0.266265	-0.129404	9.309307	0.329576	-237.057742
0.069722	251.000000	2.462482	1.162184	45.672638	37.782144	0.260638	-0.119875	9.308393	0.358212	-237.108540
0.069778	251.200000	2.461637	1.162186	45.672377	37.782342	0.260053	-0.120567	9.307115	0.329470	-237.063304
0.069833	251.400000	2.461419	1.162188	45.672347	37.782238	0.263269	-0.121720	9.306954	0.370469	-237.059596
0.069889	251.600000	2.461404	1.162180	45.672336	37.782200	0.268677	-0.117417	9.304022	0.385474	-237.044765
0.069944	251.800000	2.460297	1.162184	45.672153	37.782036	0.264584	-0.129097	9.302462	0.365186	-237.036607
0.070000	252.000000	2.460210	1.162186	45.672138	37.782197	0.264950	-0.134783	9.302556	0.369941	-237.057372
0.070056	252.200000	2.460603	1.162182	45.672030	37.782260	0.264073	-0.120029	9.301870	0.315205	-237.060709
0.070111	252.400000	2.459088	1.162187	45.671993	37.782122	0.265754	-0.132631	9.290640	0.370575	-237.286148
0.070167	252.600000	2.457179	1.162181	45.671929	37.782417	0.267946	-0.127022	9.298481	0.370363	-237.104832
0.070222	252.800000	2.457281	1.162185	45.671791	37.782353	0.261953	-0.127944	9.293639	0.362121	-237.087776
0.070278	253.000000	2.455285	1.162188	45.671765	37.782238	0.248358	-0.123103	9.294419	0.331689	-237.087035
0.070333	253.200000	2.455212	1.162185	45.671571	37.782040	0.260491	-0.139394	9.291057	0.358951	-237.116698
0.070389	253.400000	2.454382	1.162185	45.671362	37.782219	0.262611	-0.131402	9.289309	0.395301	-237.084068
0.070444	253.600000	2.454309	1.162184	45.671164	37.781950	0.256910	-0.137319	9.286902	0.357895	-237.079619
0.070500	253.800000	2.452721	1.162187	45.671135	37.782182	0.260345	-0.124486	9.284306	0.319960	-237.086293
0.070556	254.000000	2.453115	1.162184	45.671105	37.782212	0.260564	-0.125255	9.283553	0.369729	-237.078506
0.070611	254.200000	2.451818	1.162182	45.670881	37.782130	0.263780	-0.130557	9.281778	0.340988	-237.054034
0.070667	254.400000	2.452168	1.162186	45.670855	37.782033	0.271162	-0.129250	9.281226	0.354619	-237.087035
0.070722	254.600000	2.451177	1.162185	45.670631	37.782107	0.261295	-0.129020	9.278980	0.354408	-237.038461
0.070778	254.800000	2.450274	1.162180	45.670609	37.782096	0.257641	-0.135552	9.276936	0.391919	-237.090372
0.070833	255.000000	2.449035	1.162184	45.670441	37.782197	0.262903	-0.127022	9.275645	0.363918	-237.100012
0.070889	255.200000	2.448671	1.162183	45.670254	37.782115	0.257860	-0.110193	9.273641	0.347011	-237.092967
0.070944	255.400000	2.447593	1.162178	45.670194	37.782275	0.269189	-0.125024	9.272606	0.370575	-237.105945
0.071000	255.600000	2.446500	1.162187	45.670056	37.782156	0.263049	-0.125024	9.269606	0.349652	-237.095563
0.071056	255.800000	2.446602	1.162185	45.669985	37.782148	0.256764	-0.134322	9.267401	0.350920	-237.101495
0.071111	256.000000	2.445480	1.162185	45.669866	37.782115	0.260345	-0.140393	9.267576	0.382515	-237.064787
0.071167	256.200000	2.445684	1.162182	45.669709	37.782118	0.260711	-0.120644	9.265074	0.373850	-237.058484
0.071222	256.400000	2.445757	1.162183	45.669560	37.782156	0.267362	-0.132094	9.265370	0.362227	-237.121147
0.071278	256.600000	2.445102	1.162189	45.669471	37.782036	0.259687	-0.125255	9.261524	0.356310	-237.061821
0.071333	256.800000	2.443878	1.162182	45.669389	37.782178	0.259980	-0.123718	9.263460	0.354302	-237.106316
0.071389	257.000000	2.443776	1.162188	45.669139	37.782197	0.259030	-0.124947	9.260744	0.339825	-237.101866
0.071444	257.200000	2.442727	1.162186	45.669157	37.782245	0.262245	-0.130787	9.259318	0.340671	-237.075540
0.071500	257.400000	2.442377	1.162185	45.668945	37.782241	0.262976	-0.115880	9.252419	0.394772	-237.316553
0.071556	257.600000	2.441226	1.162187	45.669042	37.782152	0.263123	-0.135398	9.257906	0.338557	-237.087405
0.071611	257.800000	2.441459	1.162188	45.668721	37.782193	0.258956	-0.125485	9.256158	0.364129	-237.067012
0.071667	258.000000	2.440731	1.162183	45.668792	37.782234	0.256179	-0.116648	9.255795	0.361804	-237.114844
0.071722	258.200000	2.439988	1.162184	45.668456	37.782286	0.263269	-0.127560	9.253723	0.369307	-237.095934
0.071778	258.400000	2.439099	1.162186	45.668396	37.782234	0.255960	-0.127329	9.252379	0.331900	-237.097417
0.071833	258.600000	2.439784	1.162188	45.668437	37.781999	0.267142	-0.125869	9.250993	0.347222	-237.078506
0.071889	258.800000	2.439449	1.162184	45.668116	37.782152	0.261003	-0.108810	9.250738	0.362333	-237.085922
0.071944	259.000000	2.438298	1.162188	45.668075	37.782096	0.256106	-0.117724	9.249985	0.386953	-237.069608
0.072000	259.200000	2.437700	1.162183	45.667784	37.782241	0.263123	-0.121336	9.250845	0.360431	-237.107057
0.072056	259.400000	2.437817	1.162188	45.667799	37.782137	0.268531	-0.118800	9.246340	0.362227	-237.096675
0.072111	259.600000	2.437409	1.162185	45.667713	37.782268	0.252232	-0.134629	9.244054	0.391074	-237.083327
0.072167	259.800000	2.437220	1.162183	45.667650	37.782305	0.253694	-0.143082	9.244269	0.366771	-237.089259
0.072222	260.000000	2.437045	1.162190	45.667713	37.782103	0.260491	-0.151996	9.243825	0.366982	-237.096675
0.072278	260.200000	2.436462	1.162184	45.667311	37.782193	0.258518	-0.134322	9.242010	0.330844	-237.106686
0.072333	260.400000	2.436069	1.162187	45.667150	37.782327	0.262611	-0.131479	9.240799	0.346588	-237.096675
0.072389	260.600000	2.434859	1.162187	45.666975	37.782227	0.260711	-0.132939	9.238029	0.365080	-237.063675
0.072444	260.800000	2.435530	1.162181	45.666986	37.782163	0.260491	-0.124717	9.235904	0.358951	-237.072945
0.072500	261.000000	2.434539	1.162184	45.666799	37.782163	0.260564	-0.135398	9.234774	0.375224	-237.081473
0.072556	261.200000	2.434612	1.162187	45.666411	37.782100	0.262245	-0.136858	9.235299	0.370152	-237.057742
0.072611	261.400000	2.434014	1.162187	45.666266	37.782212	0.262903	-0.134091	9.231856	0.339825	-237.079619
0.072667	261.600000	2.433796	1.162181	45.666352	37.782122	0.268458	-0.131709	9.234707	0.377971	-237.074799
0.072722	261.800000	2.431960	1.162183	45.666061	37.782324	0.261295	-0.127483	9.232071	0.384206	-237.090001
0.072778	262.000000	2.432295	1.162180	45.666120	37.782230	0.263342	-0.119875	9.232730	0.337923	-237.127451
0.072833	262.200000	2.431713	1.162187	45.665900	37.782077	0.268970	-0.120029	9.231197	0.339931	-237.051068
0.072889	262.400000	2.431815	1.162182	45.665990	37.782320	0.277010	-0.128175	9.224244	0.356310	-237.274654
0.072944	262.600000	2.431217	1.162189	45.665747	37.782126	0.269774	-0.122642	9.228184	0.390863	-237.104091
0.073000	262.800000	2.430911	1.162185	45.665788	37.782010	0.272332	-0.131018	9.228292	0.388961	-237.099271
0.073056	263.000000	2.429775	1.162175	45.665602	37.782171	0.265023	-0.116648	9.229139	0.358423	-237.109282
0.073111	263.200000	2.430372	1.162189	45.665359	37.782245	0.268020	-0.127022	9.223706	0.363918	-237.053293
0.073167	263.400000	2.429585	1.162185	45.664990	37.782159	0.272917	-0.126945	9.222442	0.364869	-237.050697
0.073222	263.600000	2.429148	1.162189	45.664893	37.782103	0.270432	-0.131940	9.223262	0.322707	-237.085922
0.073278	263.800000	2.429440	1.162185	45.664755	37.782215	0.268020	-0.133938	9.222361	0.378288	-237.067383
0.073333	264.000000	2.428595	1.162187	45.664677	37.782077	0.270651	-0.110116	9.220599	0.351977	-237.069608
0.073389	264.200000	2.428959	1.162184	45.664695	37.782551	0.263853	-0.121028	9.222858	0.341199	-237.128563
0.073444	264.400000	2.428289	1.162184	45.664434	37.782171	0.268970	-0.115111	9.220653	0.372794	-237.108540
0.073500	264.600000	2.428828	1.162186	45.664412	37.782182	0.265754	-0.126791	9.220411	0.375435	-237.079248
0.073556	264.800000	2.427691	1.162186	45.664203	37.782200	0.257348	-0.144465	9.218205	0.345954	-237.035495
0.073611	265.000000	2.427575	1.162181	45.664262	37.782305	0.260126	-0.143466	9.218891	0.335176	-237.102237
0.073667	265.200000	2.426162	1.162188	45.664035	37.782092	0.266923	-0.126330	9.217398	0.369201	-237.104462
0.073722	265.400000	2.427211	1.162186	45.663673	37.782439	0.261295	-0.131171	9.216121	0.360959	-237.128192
0.073778	265.600000	2.426672	1.162183	45.663852	37.782219	0.261003	-0.129327	9.216309	0.362755	-237.087776
0.073833	265.800000	2.427356	1.162183	45.663606	37.782279	0.264073	-0.125946	9.215596	0.365714	-237.116327
0.073889	266.000000	2.426235	1.162191	45.663486	37.782279	0.261076	-0.131940	9.213807	0.317847	-237.076282
0.073944	266.200000	2.426613	1.162185	45.663468	37.782163	0.272770	-0.126715	9.213122	0.334331	-237.066270
0.074000	266.400000	2.426016	1.162190	45.663341	37.782219	0.263780	-0.133630	9.214197	0.402169	-237.050327
0.074056	266.600000	2.425870	1.162183	45.663263	37.782212	0.267362	-0.144312	9.211561	0.361487	-237.080360
0.074111	266.800000	2.425521	1.162184	45.663054	37.782186	0.265315	-0.135936	9.212853	0.376809	-237.119664
0.074167	267.000000	2.424952	1.162190	45.663072	37.782394	0.260638	-0.133707	9.212140	0.342573	-237.120406
0.074222	267.200000	2.425375	1.162183	45.662710	37.782324	0.271820	-0.138318	9.210768	0.343524	-237.102608
0.074278	267.400000	2.424807	1.162188	45.662793	37.782171	0.266192	-0.129250	9.201475	0.330632	-237.280957
0.074333	267.600000	2.425317	1.162185	45.662669	37.782249	0.257933	-0.123410	9.209625	0.371526	-237.111877
0.074389	267.800000	2.425069	1.162190	45.662699	37.782249	0.263927	-0.139009	9.211682	0.352505	-237.126709
0.074444	268.000000	2.424792	1.162182	45.662427	37.782230	0.260638	-0.120721	9.207070	0.356838	-237.083327
0.074500	268.200000	2.424049	1.162184	45.662259	37.782208	0.259907	-0.120490	9.209558	0.388855	-237.089630
0.074556	268.400000	2.424457	1.162190	45.662259	37.782223	0.273428	-0.130403	9.208320	0.356627	-237.075169
0.074611	268.600000	2.423408	1.162184	45.662151	37.782182	0.266339	-0.127560	9.207258	0.345848	-237.093338
0.074667	268.800000	2.423904	1.162189	45.662099	37.782200	0.268385	-0.120337	9.205604	0.360219	-237.094450
0.074722	269.000000	2.423059	1.162187	45.661886	37.782230	0.268166	-0.136397	9.205577	0.352611	-237.088147
0.074778	269.200000	2.424224	1.162179	45.661673	37.782227	0.270797	-0.133016	9.206639	0.367088	-237.096304
0.074833	269.400000	2.423991	1.162182	45.661718	37.782294	0.263488	-0.141007	9.203802	0.367933	-237.077765
0.074889	269.600000	2.423510	1.162188	45.661438	37.782260	0.267142	-0.141084	9.202470	0.347645	-237.088147
0.074944	269.800000	2.423539	1.162191	45.661297	37.782245	0.264804	-0.145234	9.201166	0.380824	-237.069978
0.075000	270.000000	2.423845	1.162190	45.661259	37.782249	0.267873	-0.146310	9.201435	0.360325	-237.043652
0.075056	270.200000	2.423481	1.162189	45.661114	37.782241	0.273428	-0.135014	9.200466	0.368250	-237.036607
0.075111	270.400000	2.423685	1.162183	45.661084	37.782212	0.265608	-0.135244	9.200695	0.366031	-237.076653
0.075167	270.600000	2.423379	1.162184	45.660853	37.782432	0.261880	-0.141468	9.199605	0.355781	-237.081102
0.075222	270.800000	2.423029	1.162183	45.660804	37.782171	0.260126	-0.132708	9.199928	0.328942	-237.112619
0.075278	271.000000	2.423364	1.162189	45.660427	37.782383	0.257495	-0.137165	9.199740	0.358529	-237.095192
